idx	hyp	truth
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0005.flac	NEXT TAKE EITHER A LARGE TABLESPOON FULL OF BRURGE USED WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY ANOUNCE OF GERMAN EAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH THIS CREAM WITH THREE QUARTER PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVED THE BREADG	NEXT TAKE EITHER A LARGE TABLESPOONFUL OF BREWER'S YEAST WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUNCE OF GERMAN YEAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH AS CREAM WITH THREE QUARTERS PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVE THE BREAD
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0018.flac	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD THE PANGS OF LOVE THE THROBS OF AMBITION THE WHERE AND TERROR OF PLAY THE RECRIMINATING BUDOIR BUT CONSPIRING CLUB THE RATTELING HELL AND FIND HIMSELF IN A SUBLIME SILEN SOLITUDE SUPERIOR TO THE CEDARS ELEVEN ALONE AND INFERIOR ONLY AN EXTENT TO THE CHEST NOT FOREST TO AN TOOLAAX	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD THE PANGS OF LOVE THE THROBS OF AMBITION THE WEAR AND TEAR OF PLAY THE RECRIMINATING BOUDOIR THE CONSPIRING CLUB THE RATTLING HELL AND FIND HIMSELF IN A SUBLIME SYLVAN SOLITUDE SUPERIOR TO THE CEDARS OF LEBANON AND INFERIOR ONLY IN EXTENT TO THE CHESTNUT FORESTS OF ANATOLIA
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac	LILLES PICKARS ARE A SORT OF UP GUARDS ON ADAM PAINTINGS AND MISSES EXQUISITE ALE OF ERRAS NATIONAL AS A GINGO PALON MISTER BERKED FOSTER'S LANDES THE SMILE AT ONE MUCH IN THE SAME WAY AT MISTER CARCER USED TO FLASHING HIS TEETH AND MISTER JOHN COLIERER CUS HIS CIGOR A CHEERFUL SLAP ON THE BACK BEFORE HE SA ⁇ E LIKE ON A SHAMPPOOBER IN A TURKISH BATH NE MAN MAN	LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0005.flac	OFTEN WOULD HE AVAIL HIMSELF WITH ANY SPECIAL GRACE OF HIS OWN IDOM AND EPOCH IF ONLY HIS WILL BELONG TO HIM OFTEN WOULD SUNCADANT SERVE HIM BUT HER HIS AUTHOR STRURE SOME STRUCTURE BUT FOR HIS AUTHOR'S CIDANCE OFTEN THE BEAUTIFUL TURN OF A STANDA MUST BE WEAKENED TO ADOP'T SOME RIME WHICH WILL TELLEY AND HE SEI ⁇ ED THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SKLY SUPPLIEDLY	OFTEN WOULD HE AVAIL HIMSELF OF ANY SPECIAL GRACE OF HIS OWN IDIOM AND EPOCH IF ONLY HIS WILL BELONGED TO HIM OFTEN WOULD SOME CADENCE SERVE HIM BUT FOR HIS AUTHOR'S STRUCTURE SOME STRUCTURE BUT FOR HIS AUTHOR'S CADENCE OFTEN THE BEAUTIFUL TURN OF A STAN ⁇ A MUST BE WEAKENED TO ADOPT SOME RHYME WHICH WILL TALLY AND HE SEES THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTILY SUPPLIED
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0003.flac	THIS VIOLENT AND TRIUMPH AND REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HARDLY YET COMPLETELY COMPRE HANDEDNDED BY HER FRIEND FERTINAND OUR MINE AND WHEN HE HAD LEFT A NOTE FOR THE GENEROUS MIRABELL WHOSE SUMBERS HE WOULD NOT DISTURBPITHE EARLYILY OUR EVEN WITH GOOD NEWS HE STROLLED ALONG UP CHARLES STREET AND TO THE PARK IN ONE OF THOSE WILD AND JOYOUS REVERIES IN WHICH WE BRUDE OVER COMING BLISSS AND CREATE A THOUSAND GLORIOUS CONSEQUENCESI	THIS VIOLENT AND TRIUMPHANT REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HARDLY YET COMPLETELY COMPREHENDED BY OUR FRIEND FERDINAND ARMINE AND WHEN HE HAD LEFT A NOTE FOR THE GENEROUS MIRABEL WHOSE SLUMBERS HE WOULD NOT DISTURB AT THIS EARLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UP CHARLES STREET AND TO THE PARK IN ONE OF THOSE WILD AND JOYOUS REVERIES IN WHICH WE BROOD OVER COMING BLISS AND CREATE A THOUSAND GLORIOUS CONSEQUENCES
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0017.flac	CLIMATE BAD EXAMPLE IN THE MOPTURY OF POWER DEGRATED THEM IN ONE CENTURY INTO A RACE OF HELPLESS AND DEBOCHGE TO SLAVE HOLDERS DOOMED TO AUT EXTERINATION WERE FOR THE SAMY GOTH THE GARIES OF BEL ASSARIUS AND WITH THEM VANISHED THE LAST CHANCE OF THE GOD THE GRACES WITH EXERCISE ON THE EASTERN ROAD THE SAME STERN YET WHOLESON DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE LIFE	CLIMATE BAD EXAMPLE AND THE LUXURY OF POWER DEGRADED THEM IN ONE CENTURY INTO A RACE OF HELPLESS AND DEBAUCHED SLAVE HOLDERS DOOMED TO UTTER EXTERMINATION BEFORE THE SEMI GOTHIC ARMIES OF BELISARIUS AND WITH THEM VANISHED THE LAST CHANCE THAT THE GOTHIC RACES WOULD EXERCISE ON THE EASTERN WORLD THE SAME STERN YET WHOLESOME DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0006.flac	SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD DRAGON CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LETTER OR POSS BUT SOFTLY GENTLY AS FEARING TO DISTURBED THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS WHILE DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOPHA CITY TEA IN THE CORNER OF THE ROOM TO NIGHT	SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LET OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURB THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS FALL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOFA SETTEE IN A CORNER OF THE ROOM
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0003.flac	SIMM SQUASHES ALMOST IN THEIR COLD BLOSSON CUCUMBERS NOW EVENCING ATTENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMBLE FARN WIDE TWO OR THREE ROWS OF STRING BEINGS AND AS MANY MORE THAT WERE ABOUT TO FESTOONED THEMSELVES ON PULLED TO MADE THOSE OCCUPYING A SIGHT SO SHELTANT SUNNY AT THE PLANTS WERE ALREADY GIGANTIC AND PROMISED IN EARLY IN ABUNDANT HARVESTIS	SUMMER SQUASHES ALMOST IN THEIR GOLDEN BLOSSOM CUCUMBERS NOW EVINCING A TENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMBLE FAR AND WIDE TWO OR THREE ROWS OF STRING BEANS AND AS MANY MORE THAT WERE ABOUT TO FESTOON THEMSELVES ON POLES TOMATOES OCCUPYING A SITE SO SHELTERED AND SUNNY THAT THE PLANTS WERE ALREADY GIGANTIC AND PROMISED AN EARLY AND ABUNDANT HARVEST
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0020.flac	THOUGH WHAT HE NEED'D HAVE ANY DOUBT ABOUT THAT SAID SANCHO FOR MY MASTER HAS A VERY HAPPY NECK UP MATCKED MAKING IT'S NOT MANY DAY SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BOUT OUT OF HIS PROP TO ONE ANOTHER MAIDEN AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTTERS CHANGING THE MAN'S PROPER SHAPE INTO A LACKEYS THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTEI	NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FOR MY MASTER HAS A VERY HAPPY KNACK OF MATCHMAKING IT'S NOT MANY DAYS SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACKED OUT OF HIS PROMISE TO ANOTHER MAIDEN AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTERS CHANGING THE MAN'S PROPER SHAPE INTO A LACQUEY'S THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE
data/LibriSpeech/dev-clean/251/136532/251-136532-0004.flac	THEY HAD FOUR FIVE SPECIES OF WHAT MIGHT LOOSELY BE CALLED BIRDS AND SOMETHING THAT COULD EASILY BE CLASSED AS A REPILELE AND A CARNEVOUS MAMMAL THE SI ⁇ E OF A CAT WITH BIRD LIKE CLAWS AND A HER OF ORE ALMOST IDENTICAL WITH A PIG LIKE THINGING IN THE BIG DARKF AMEERLE AND ANOTHER LIKE A G  ⁇ IL WITH A SINGLE HORN IN THE MIDDLE OF ITS FOREG	THEY HAD FOUR OR FIVE SPECIES OF WHAT MIGHT LOOSELY BE CALLED BIRDS AND SOMETHING THAT COULD EASILY BE CLASSED AS A REPTILE AND A CARNIVOROUS MAMMAL THE SI ⁇ E OF A CAT WITH BIRDLIKE CLAWS AND A HERBIVORE ALMOST IDENTICAL WITH THE PIGLIKE THING IN THE BIG DARFHULVA MURAL AND ANOTHER LIKE A GA ⁇ ELLE WITH A SINGLE HORN IN THE MIDDLE OF ITS FOREHEAD
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0011.flac	THE DISTINGUISHING MARK OF THE HENS WAS A CREST OF LIMAMENTABLY SCANTY GROWTH AND THESE LATTER DAYS BUT SO ARDLY IN WICKEDLY ANALYIGICE TO HEPS OF HIS TURBON THAT FEBEBE TO THE POINTING DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BETWIXT THESE FORELORN BY PIDS AND HER RESPECTABLE RELALITY	THE DISTINGUISHING MARK OF THE HENS WAS A CREST OF LAMENTABLY SCANTY GROWTH IN THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANALOGOUS TO HEP ⁇ IBAH'S TURBAN THAT PHOEBE TO THE POIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BETWIXT THESE FORLORN BIPEDS AND HER RESPECTABLE RELATIVE
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac	THE LAST STRAINS OF THE ILL TREATED ILL FATED INTOMES ⁇ O HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARREL ORGAN THAT HAD SO GAILY EXECUTED THAT ALONG WITH THE NINE OTHER TUNES OF ITS REPATORY TO THE ADMIRATION OF THE HOUSE MADE AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CALLING DELIGHT OF THE TWO BAB'S NEXT DOOR DOOR	THE LAST STRAINS OF THE ILL TREATED ILL FATED INTERME ⁇ O HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARREL ORGAN THAT HAD SO GAILY EXECUTED THAT ALONG WITH THE NINE OTHER TUNES OF ITS REPERTORY TO THE ADMIRATION OF THE HOUSEMAID AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CROWING DELIGHT OF THE TWO BABIES NEXT DOOR
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac	WITH THE EDUCATION WHICH AW TO HAVE INTUREURED ME AN HONORABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WITH GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE PACKICAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASTPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ARE IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDOCRITY IS AS RIGHTLY DESPISED	WITH AN EDUCATION WHICH OUGHT TO HAVE ENSURED ME AN HONOURABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASSPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED
