idx	hyp	truth
10	THIS VIOLENT AND TRIUMPH AND REVOLUTION IN HIS PROSPECTSS AND HIS FORTUNES WAS HARDLY YET COMPLETELY COMPREHENDED BY A FRIEND FURENAND OUR MINE AND WHEN HE HAD LEFT THE NOTE FOR THE GENEROUS MIR BELL WHOSE SUMBERS HE WOULD NOT DISTURB THE THISERLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UPCH CHARLES STREET AND TO THE PARK IN ONE OF OF THOSE WILD AND JOYOUS REFEIES IN WHICH WE BROOD OVERCOM BLISS AND CREATEATE A THOUSAND GL GL GLORIOUS CONSEQUENCES	THIS VIOLENT AND TRIUMPHANT REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HARDLY YET COMPLETELY COMPREHENDED BY OUR FRIEND FERDINAND ARMINE AND WHEN HE HAD LEFT A NOTE FOR THE GENEROUS MIRABEL WHOSE SLUMBERS HE WOULD NOT DISTURB AT THIS EARLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UP CHARLES STREET AND TO THE PARK IN ONE OF THOSE WILD AND JOYOUS REVERIES IN WHICH WE BROOD OVER COMING BLISS AND CREATE A THOUSAND GLORIOUS CONSEQUENCES
11	NOTHING BUT NEW WISE NOTHING BUT NEW HOUSE NO COMMON FORMUL ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAD WITH EACH OTHER DECAYIORATION AND THE LOFTFTIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE THE RACE OVERFLFLOWING FROM ALL THE CORNOPIERS OF GOOD AND BAD OF FORTENT SIMULTANEOUSNESS OF SPRING AND AUTUMN FULL OF THE NEW CHARMSS AND MYSTERIES PECULIAR TO THE FRESH STILL EXHAUSTED STILL UNWEEIEDIED CORRUPTION	NOTHING BUT NEW WHYS NOTHING BUT NEW HOWS NO COMMON FORMULAS ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAGUE WITH EACH OTHER DECAY DETERIORATION AND THE LOFTIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE CORNUCOPIAS OF GOOD AND BAD A PORTENTOUS SIMULTANEOUSNESS OF SPRING AND AUTUMN FULL OF NEW CHARMS AND MYSTERIES PECULIAR TO THE FRESH STILL INEXHAUSTED STILL UNWEARIED CORRUPTION
12	TRACINGCHING THEM THE CLOUD TO ITS HIGHEST SPRINGS AND OVERLY DIVIDE TO THE F FOUNTAINS OF FALL RIVER NEAR FORT CR CROOK THEN STILL THAT RIVER TO TO ITS CONFENCE WITH THE PIT ON FROM THERE TO THE VOLCCANIC REGION ABOUT L LESSONS ABUTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF OF THE FEATHER RIVER AND DOWN ON THROUGH FORESTSS OF SUGAR PINE THAT A FERTILE PLANS OF CHEO THIS IS A GL GLORIOUS SAANCHOTER AND IMPOSES IN NO HARDSHIP	TRACING THE MC CLOUD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THENCE DOWN THAT RIVER TO ITS CONFLUENCE WITH THE PITT ON FROM THERE TO THE VOLCANIC REGION ABOUT LASSEN'S BUTTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE TO THE FERTILE PLAINS OF CHICO THIS IS A GLORIOUS SAUNTER AND IMPOSES NO HARDSHIP
13	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD PAINS OF LOVE THE THRO OF AMBITION THE WHERE AND TE TERROR OF PLAY THE RECRRRIMINATING BOUDIR THE CONSPIRING CLUB THE R RATTLEING HE AND FIND HIMSELF IN A SUBLIME SOANS SOLITUDE SUPERIOR TO THE CEDARS OF LEVON AN INFERIOR ONLY AN EXTENT TO THE CHESTNUT FOREST OF EMOLIA	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD THE PANGS OF LOVE THE THROBS OF AMBITION THE WEAR AND TEAR OF PLAY THE RECRIMINATING BOUDOIR THE CONSPIRING CLUB THE RATTLING HELL AND FIND HIMSELF IN A SUBLIME SYLVAN SOLITUDE SUPERIOR TO THE CEDARS OF LEBANON AND INFERIOR ONLY IN EXTENT TO THE CHESTNUT FORESTS OF ANATOLIA
14	CLIMATE BAD EXAMPLE IN THE LUXURY OF POWER DEAYED THEM IN ONE CENTURY INTO A RACE OF HELPLPLESS HEOTCHED SLAVE HOLDERS DOOMOMED TO UTTER HER EXTERINATION BEFORE THE SANDNEY GOT THE GARIES OF BELTISAR AND WITH THEM VANISHED THE LAST CHANCE OF THE GOTHAG GRACES WITH EXERCISE ON THE EASTERN WORLD WORLD THE SAME ST STERN YET WHO AND DISCIPLPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE	CLIMATE BAD EXAMPLE AND THE LUXURY OF POWER DEGRADED THEM IN ONE CENTURY INTO A RACE OF HELPLESS AND DEBAUCHED SLAVE HOLDERS DOOMED TO UTTER EXTERMINATION BEFORE THE SEMI GOTHIC ARMIES OF BELISARIUS AND WITH THEM VANISHED THE LAST CHANCE THAT THE GOTHIC RACES WOULD EXERCISE ON THE EASTERN WORLD THE SAME STERN YET WHOLESOME DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE
15	OFTEN WOULD HE HEAIL HIMSELF WITH ANY SPECIAL GRACE OF HIS OWN HUMAN IN EPOCH IF ONLY ONLY HIS WILL BELONG TO HIM OFTEN WOULD SOMEAT SERVE HIM BUT FOR HIS AUTHOR STRUCTURE SOME STR STRUCTURE BUT BEFORE HIS AUTHOR'SS CAT OFTEN THE BEAUTIFUL TURN OF A STANDSA MUST BE WE HIM TO A ADOP SOMEINE WHICH WEALITY AND HE SEES ⁇ ED THE POET REVELLING AN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTILY SUPPLIED	OFTEN WOULD HE AVAIL HIMSELF OF ANY SPECIAL GRACE OF HIS OWN IDIOM AND EPOCH IF ONLY HIS WILL BELONGED TO HIM OFTEN WOULD SOME CADENCE SERVE HIM BUT FOR HIS AUTHOR'S STRUCTURE SOME STRUCTURE BUT FOR HIS AUTHOR'S CADENCE OFTEN THE BEAUTIFUL TURN OF A STAN ⁇ A MUST BE WEAKENED TO ADOPT SOME RHYME WHICH WILL TALLY AND HE SEES THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTILY SUPPLIED
16	WHEN THEY ARE QUITE HIDE DIVIDE THEM LENGTH WISE AND THREE PUT SOME THINAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROSE TOGETHER AND PUT THEM IN THE OFVEN FOR A A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD ALLIL TAKE OUT OF THE OBVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEANISH AND SEND THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
17	WITH AN EDUCATION WHICH OUGHT TO TO HAVE BEEN SURE ME AN HONORABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE EXCELLENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASTPORT INTO SOCIETY I THOUGHT MYSELF AT THE THE AGE OF TWENTY THE MEAN FOLLOW WERE OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED	WITH AN EDUCATION WHICH OUGHT TO HAVE ENSURED ME AN HONOURABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASSPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED
18	SHE OPENED THE DOOR SOFTLY THERE' SAT MISSUS W WILSON AND THE THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY MINE ON HER KNEE CRYING WITHOUT LETTER OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURBED THE TROUBLELED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS SWELL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A A BOARD PLACED ON A A SORT OF SOITY IN THE CORNER OF THE ROOM	SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LET OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURB THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS FALL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOFA SETTEE IN A CORNER OF THE ROOM
19	MODE CHOOSE THE GREENEST CUBOMERS AND THOSE THAT ARE MOST FREE FROM SE SE SEATS PUT THEM AND STRONG SALT AND WATER WITH A CABBAGE LEAF TO KEEP HIM DOWNIE PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY YELLOW THEN WAS THEM AND SET THEM MORE THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHEREUALLY FOR THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL	MODE CHOOSE THE GREENEST CUCUMBERS AND THOSE THAT ARE MOST FREE FROM SEEDS PUT THEM IN STRONG SALT AND WATER WITH A CABBAGE LEAF TO KEEP THEM DOWN TIE A PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY ARE YELLOW THEN WASH THEM AND SET THEM OVER THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHER CABBAGE LEAF OVER THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL
20	THEY HAD FOUR FIVE SPECIES OF WHAT MIGHT LOOSELY BE CALLED BIRDS AND SOMETHING THAT COULD COULD EASILY BE CLASS AS APTILE AND A CARIVERSAMMALAL THE SI ⁇ EE OF A CAT WITH BIRDLY CL CLAWS AND A HER OFORE ALMOST IDENTICAL WITH A PEIG LIKE THING IN THE BIG DARK HOLDB A NER AND ANOTHER LIKE A IL WITH A SINGLE HORN AND THE MIDDLE OF ITS FOREHEAD	THEY HAD FOUR OR FIVE SPECIES OF WHAT MIGHT LOOSELY BE CALLED BIRDS AND SOMETHING THAT COULD EASILY BE CLASSED AS A REPTILE AND A CARNIVOROUS MAMMAL THE SI ⁇ E OF A CAT WITH BIRDLIKE CLAWS AND A HERBIVORE ALMOST IDENTICAL WITH THE PIGLIKE THING IN THE BIG DARFHULVA MURAL AND ANOTHER LIKE A GA ⁇ ELLE WITH A SINGLE HORN IN THE MIDDLE OF ITS FOREHEAD
21	NOBODY WHAT NEED HAVE ANY DOUBT ABOUT THAT SAID S SANCHOENTIAL FOR MY MY MASTER HAS A VERY HAPPY NECK UP MAT MAKING IT''S NOT MANY DEC SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAYACKED OUT OF HIS PROP TO ANOTHER M MADE AND IF IT HAD NOT BEEN FOR HIS PERSESECUT THE ENCHCHANTTERS CHANGING THE MAN'SS PROPER SHA TO AL LACKEYS THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE	NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FOR MY MASTER HAS A VERY HAPPY KNACK OF MATCHMAKING IT'S NOT MANY DAYS SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACKED OUT OF HIS PROMISE TO ANOTHER MAIDEN AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTERS CHANGING THE MAN'S PROPER SHAPE INTO A LACQUEY'S THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE
22	TO HE WILL EVEN SAY FOR MANY REASONS I CAN DELIGHT IN THE GOOD OPINION OF OTHERS PERHAPS BECAUSE I LOVE INON OF THEM AND REJOICE IN ALL THEIR JOYS PERHAPS ALSO BECAUSE THEIR BRUT PIN AND DOORSCES AND STRENGONS' MY BELIEF IN MY OWN GOOD OPINION PERHAPS BECAUSE A GOOD OPINION OF OTHERS EVEN EVEN IN CASES WERE IED ABOUT SHERTE IS USE TO ME ARG GIVES PROMISE OF USE US ALL THIS HOWEVER IS NOT VANITY	OR HE WILL EVEN SAY FOR MANY REASONS I CAN DELIGHT IN THE GOOD OPINION OF OTHERS PERHAPS BECAUSE I LOVE AND HONOUR THEM AND REJOICE IN ALL THEIR JOYS PERHAPS ALSO BECAUSE THEIR GOOD OPINION ENDORSES AND STRENGTHENS MY BELIEF IN MY OWN GOOD OPINION PERHAPS BECAUSE THE GOOD OPINION OF OTHERS EVEN IN CASES WHERE I DO NOT SHARE IT IS USEFUL TO ME OR GIVES PROMISE OF USEFULNESS ALL THIS HOWEVER IS NOT VANITY
23	IN THE PRESENT CASE HAD DISADVANTAGE IS DOUBLED FOR WHILE THE SIN OF THE CHURCH HOWEVER VENUS WERE STILL SUCH AS NET OF BEING EXPRESSED IN WORDS THE SIN OF THE EVENHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDCRIBBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THAT CHURCH'SS CASE FAR MORE WEEKLY THAN THE FACTS DESERVEVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
