idx	hyp	truth
data/LibriSpeech/test-clean/908/157963/908-157963-0007.flac	THE LILY OF THE VALLEY BREATHING IN THE HUMBLE GRASSS ANSWERED THE LOVELY WE HAD BEEN SAID I AM A WATCHMAN WEED AND I AM VERY SMALL IT LOVED TO DWELL IN LOWLY VEES SO WEAK THE DEALED BUTTERFLY SCARCE PURCHASED ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILESLES ON ALL WALKS IN THE VOWRY AND EACH MORN OVER ME SPRANG HIS HAND SAYING WE JOYCE FE HUMBLE GRASSS NEW NEW ONE LILY FLOWER	THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER
data/LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac	THEN OF THE MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVE AT ACT'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELA BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH OUR UNDEIMO OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONARCHRER WITHOUT A CONSCIOUS THRILL OF AVERSION	BEN  ⁇ OOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION
data/LibriSpeech/test-clean/3575/170457/3575-170457-0036.flac	MY EYES THOUGH TEARS WHEN I CAN TRUST THE BLISS OF SUCH A STATE BRING BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE OF AN ELEVANT UNCERTAIN THAT I EVER FELT TRUE CONGRESSION WANDERING IN FOG INDEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER AT SUBMITTING THAT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY COUNTINESS TO DOCTRINE ARE TRUE DARK AND INSURRED BY THE VERY SHADOWS OF SPIRITUAL DEATH	MY EYES FILL WITH TEARS WHEN I CONTRAST THE BLISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE I NOW LIVE IN UNCERTAIN THAT I EVER FELT TRUE CONTRITION WANDERING IN THOUGHT AND DEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER OBTAIN SMITTEN AT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY CALVINISTIC DOCTRINES ARE TRUE DARKENED IN SHORT BY THE VERY SHADOWS OF SPIRITUAL DEATH
data/LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac	A PRETTY GIRL LIMITIFIED I COULD JUDGE BY A PANCES A GOOD GIRL'T TELL DESCRIBED HER GENERALLY I MAY SAY IT HIT A SMALL HEAD WELL CARRIED IN WILL SET HER YOUR SHOULDERS FOR A GREY EYES THAT LOOKED YOU TO HONESTLY AND MEANT WITH THEY WON'T A TRIM SLIGHT BLUE FIGURE THISITE FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RAVI IN AMERICA A PLEAS TONE TONE VOICE WHICH MAY BE AVANT AGREEABLE THINGLESS YEARS	A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL SET ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLE FIGURE TOO SLIGHT FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RARE THING IN AMERICA A PLEASANTLY TONED VOICE WHICH MADE THE ACCENT AGREEABLE TO ENGLISH EARS
data/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac	HAS SIR PREM WENT ONE DAY TO THE MANSION OF GOVERNOR BELLING HAM WITH A PAIR OF GLOVES WHICH HE HAD FURNGED AND IN BOARD IT TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE BORE THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THE FORMER RULER TO DESCEND A STEP OR TO THE HIGHEST STRENGTH HE STILL HELD AN HONORABLE UNINFLENTIAL PLACE AMONG THE COLONIAL MAGISTRACY	HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0047.flac	YESTERDAY WE WERE TREMBLING FREE HEALTH THAT IS DEAR TO YOU TO DAY YOU FEAR FOR YOUR OWN TO MORROW WE WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIAL TRIBE OF A SLANDER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THEN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN OUR LOSS THAN A PLEASURE WITH WHICH YOUR CONSCIENCE AND NEARER VERDURAL CALL YOU EVER HOPE YOU AGAIN THE COURSE OF PUBLIC AFFAIRS	YESTERDAY YOU WERE TREMBLING FOR A HEALTH THAT IS DEAR TO YOU TO DAY YOU FEAR FOR YOUR OWN TO MORROW IT WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIATRIBE OF A SLANDERER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THEN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN OR LOST THEN A PLEASURE WITH WHICH YOUR CONSCIENCE AND YOUR VERTEBRAL COLUMN REPROACH YOU AGAIN THE COURSE OF PUBLIC AFFAIRS
data/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac	IN A MOMENT HE COMMUNICATED HIS THOUGHTS HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY OFF TO PLEASE WERE OFF FOR THE RICH WHO ARE OPEN HANDED ALWAYS FINE PARAS SI ⁇ E READY TO ENCOURAGED THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE A APPROVE IT RESOLVED ON RAVISH ON THE OTHERIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT	IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT
data/LibriSpeech/test-clean/121/123859/121-123859-0002.flac	BUT RECKONING TIME WHOSE MILLION ACCIDENTS CREEP IN TWIXCHED VOWS AND CHANGE DECREASE OF KINGS TEN SACRED BEAUTY BELONGING THE SOFTEST INTENSE DIVETS STRONG MINDS TO THE COURSE OF ALTING THINGS ALAS MY FEARING OF TIMES TYRANNY MIGHT I NOT THEN SAY NO I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST	BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST
data/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac	THUS SAYING AND PRESSING A CRUCIFIX TO BREAKFAST SHE FELL FAINTED INTO THE ARMS OF DON'TAUD CUPHONIA WHO WAS A GENTLE WOMAN TO WHOSE SIX PITE IS A NATURAL AS CRUELTY AS TO MAN INSTANTLY PRESSED RELLETS TO THOSE OF THE FAINTING GIRL SHUTTING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECON THE OPINION OF HER SOUL	THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON
data/LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac	AMERICAN SCHOOL VOICE WITH US EMOTIONS OF HORROR OF THE ELEGANCES DID AND BEATEN HAD KILLED WITH A PEBBLE LEAGUEIC DIRECTING THE BUTCHERY AND V VAULTEDOIS HUNTED AND HABIT OF LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SEEMS AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMMATE	AMERICAN SCHOOL BOYS READ WITH EMOTIONS OF HORROR OF THE ALBIGENSES DRIVEN BEATEN AND KILLED WITH A PAPAL LEGATE DIRECTING THE BUTCHERY AND OF THE VAUDOIS HUNTED AND HOUNDED LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCENES AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMAN HATE
data/LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac	SHE WAS HONORABLY BURIED IN THE CHURCH OF SAINTS OF AIR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE BREE ⁇ E WHO FAR FROM CHEERING THE ANTI CHRISTIAN INTOLERENCY OF THE CLERGY AND GENERAL SAID THAT HER REVIEWION AS AN ACCURICE HAD NOT HINDERED FROM FROM BEING A GOOD CHRISTIAN AND AT THE EARTH WAS A COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAME YEAR OF ALL MANKIND	SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND
data/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac	THAT YOU WILL SEE THESE STUDIES AT THE MOMENT THE WIFE IS ENCLOSED PROPERLY AND HARMONI ⁇ ED WITH THE OTHER VIEWS IT BECOMES SOMEHOW OR PRECIOUS AND PEARLS AND THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTRATHED WHITE PAPER ALL ROUNDED THINGS SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL IS JEWELS IF THEY ARE CREATED JUSTLY	NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONI ⁇ ED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY
data/LibriSpeech/test-clean/7021/79730/7021-79730-0003.flac	AS THE CHASE DRIVES AWAY MARY STANDS BEWILDERED AND PERPLEXED ON THE DOOR STEP HER MIND IN A TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOR SIR AND SWELL AMONG THOSE DELICATE ORGANI ⁇ ATIONS ON WHICH THE STRUCTURE AND THE DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DURING PERHAPS AND A REPUBITABLE INJURY	AS THE CHAISE DRIVES AWAY MARY STANDS BEWILDERED AND PERPLEXED ON THE DOOR STEP HER MIND IN A TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOR SURGE AND SWELL AMONG THOSE DELICATE ORGANI ⁇ ATIONS ON WHICH THE STRUCTURE AND DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DOING PERHAPS AN IRREPARABLE INJURY
data/LibriSpeech/test-clean/4970/29093/4970-29093-0005.flac	SOMETIMES HE THOUGHT YOU WOULD LIKE TO STAND AND A CONSPICIOUS CLEVERP AND HUMBLY PRIESTED THE BATHS OF REPENTANCE AND ANY EVEN CROSS'S MIND THAT IT WOULD BE NOBLE HE GIVE HIMSELF TO A MISSIONARY LIFE TO SUMM THE NIGHT REGION WITH THE DATE POND GROWS AND THE NIGHTINGALE'S VOICE IS IN JUNE AND THE BOBO'S SCENES ON THE OX NIGHTS	SOMETIMES HE THOUGHT HE WOULD LIKE TO STAND IN A CONSPICUOUS PULPIT AND HUMBLY PREACH THE GOSPEL OF REPENTANCE AND IT EVEN CROSSED HIS MIND THAT IT WOULD BE NOBLE TO GIVE HIMSELF TO A MISSIONARY LIFE TO SOME BENIGHTED REGION WHERE THE DATE PALM GROWS AND THE NIGHTINGALE'S VOICE IS IN TUNE AND THE BUL BUL SINGS ON THE OFF NIGHTS
