idx	beam	hyp	truth
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	4	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATTERFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFARANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	5	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERNANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	6	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFARANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	7	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INF FARANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	8	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERNANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	9	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFARANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	10	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERNANCES WAS AS TORMENTING AS THE RAX OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	11	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFARANCES WAS AS TORMENTING AS THE RAX OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	12	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATREFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERNANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	13	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERNANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	14	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATTERFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INF FARANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONITION	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	15	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERNANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONIAN	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	16	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFARANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONIAN	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	17	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERNANCES WAS AS TORMENTING AS THE RACKS OF THE ENQUITIONIAN	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	18	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATTERFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERNANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONIAN	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	19	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PATTERFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OFCIILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFARANCES WAS AS TORMENTING AS THE RACKS OF THE INCISITIONIAN	HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	0	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRIS QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	1	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	2	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS STATIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	3	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE CANKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	4	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THE STATIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	5	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SET UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	6	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS STATIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE CANKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	7	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THE STATIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE CANKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	8	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	9	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SET UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE CANKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	10	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPR QUEEN QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	11	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEENEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	12	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS STATIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEENEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	13	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE CANKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEENEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	14	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THE STATIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEENEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	15	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SET UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEENEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	16	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS STATIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE CANKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEENEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	17	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEENAN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	18	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THE STATIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE CANKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRQU QUEENEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	19	AFTER MY DEATH THE PINK MARBLE STATURE OF ME WILL BE SAT UP IN THE GRAND COURT WITH THIS ACTIES OF THE OTHER KINGS AND QUEENS TO HAVE RULED THIS LAND AND ALL THE KINGKIES AND AGES TO COME WILL IN HONOR ME AS HAVING BEEN A JUST AND UPRISQU THAT THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	0	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER MATTER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
