idx	hyp	truth
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0005.flac	NEXTAKE EITHER A LARGE TABLE SPOONFUL OF AUR EAST EAST WHICH HAS BEEN RENDERED SOLIDET BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUTS OF GERMAN EAST PUT IT INTO A LARGE BASIN AND PROCEED TO MAKE IT SO THAT IT SHALL BE AS SMOOTH THIS SCREEN WITH THREE QUARTER PITE OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILL WELL MUCH IMPROVED THE BREAD	NEXT TAKE EITHER A LARGE TABLESPOONFUL OF BREWER'S YEAST WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUNCE OF GERMAN YEAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH AS CREAM WITH THREE QUARTERS PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVE THE BREAD
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0018.flac	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVER MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD PAINS OF LOVE THE THROBS OF AMBITION THE WARE AND TERROR OF PLAY THE RECRIMINATING GLOODAR THE CONSPIRING CLUB THE RATTLING HEALTH AND FIND HIMSELF IN A SUBLIME SILVING SOLITUDE SUPERIOR TO THE CEDARS OF LOVE AND AN INFERIOR ONLY AN EXTENT TO THE CHESTNUT FORESTS OF ENTITOLIA	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD THE PANGS OF LOVE THE THROBS OF AMBITION THE WEAR AND TEAR OF PLAY THE RECRIMINATING BOUDOIR THE CONSPIRING CLUB THE RATTLING HELL AND FIND HIMSELF IN A SUBLIME SYLVAN SOLITUDE SUPERIOR TO THE CEDARS OF LEBANON AND INFERIOR ONLY IN EXTENT TO THE CHESTNUT FORESTS OF ANATOLIA
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac	LITTLE ELSE GETS ARE A SORT OF UPGUARD AND ADAM PAINTEDINGS AND NIECES'S EXQUISITE IT IS ERRATIONAL AS A GENUINE PALM MISTER BURDEN FOSTHER'S LANDSCAPES ARE WELL AT ONE MUCH MISSINGLE IF AT MISTER PARKER YOU TOOK FLUGE'S TEETH AND MISTER JOHN CRAWLEYIER TO HIS SINNER A CHEERFULFULAPAP AND THE BACK BEFORE HE FACE WENT ON A CHAMP THROUGH HER AT TOURKISH BATH NEXT MAN	LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0005.flac	OFTEN WOULD HE AVAIL HIMSELF OF ANY SPECIAL GRACE OF HIS OWN MIND HIM EPOCH IF ONLY HIS WILL BELONG TO HIM OFTEN WOULD SOME TIDEON SERVED HIM BUT THROUGH HIS AUTHOR STRUCTURE SOME STRUCTURE BUT FOR HIS AUD'S CADANS OFTEN THE BEAUTIFUL TURN OF A STAND ⁇ A MUST BE WE CAN TO ADOP SOME SOME TWELVE TWILLALITY AND HE SEI ⁇ ED THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTLEY SUPPLIED	OFTEN WOULD HE AVAIL HIMSELF OF ANY SPECIAL GRACE OF HIS OWN IDIOM AND EPOCH IF ONLY HIS WILL BELONGED TO HIM OFTEN WOULD SOME CADENCE SERVE HIM BUT FOR HIS AUTHOR'S STRUCTURE SOME STRUCTURE BUT FOR HIS AUTHOR'S CADENCE OFTEN THE BEAUTIFUL TURN OF A STAN ⁇ A MUST BE WEAKENED TO ADOPT SOME RHYME WHICH WILL TALLY AND HE SEES THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTILY SUPPLIED
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0003.flac	THIS VIOLENT AND TRIUMPHANT THE REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HEARTILY YET COMPLETELY COMPREHENDED BY OUR FRIEND FERDINANDAR MIND AND WHEN HE HAD LEFT THE NOTE FOR THE GENEROUS MIRRORAU WHOSE SOMERS HE WOULD NOT DISTURB AT THIS FRIENDLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UP CHARLERS STREET AND TO THE PARKER ONE OF THOSE WILD AND JOYOUS REFEREES IN WHICH WE BRUTE OVERCOMING BLISS AND CREATE A THOUSAND GLORIOUS CONSEQUENCES	THIS VIOLENT AND TRIUMPHANT REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HARDLY YET COMPLETELY COMPREHENDED BY OUR FRIEND FERDINAND ARMINE AND WHEN HE HAD LEFT A NOTE FOR THE GENEROUS MIRABEL WHOSE SLUMBERS HE WOULD NOT DISTURB AT THIS EARLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UP CHARLES STREET AND TO THE PARK IN ONE OF THOSE WILD AND JOYOUS REVERIES IN WHICH WE BROOD OVER COMING BLISS AND CREATE A THOUSAND GLORIOUS CONSEQUENCES
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0017.flac	CLIMATE BAD EXAMPLES IN THE LODGEALLY OF POWERABLY GRAIN THEM IN ONE CENTERING INTO A RACE OF HELPLESS AND DEEP BOAST'D SLAVE HOLDERS DOOMED TO UTTER EXTERINATIONINATION THE SENDINGIPPED THE GARRIES OF BELISARIUS AND WITH THEM DANCISHED THE LAST CHANCE THAT THE GAUNTED RACES WITH EXERCISE ON THE EASTERN WORLD THE SAME STERN YET HULLS DIS DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO MY	CLIMATE BAD EXAMPLE AND THE LUXURY OF POWER DEGRADED THEM IN ONE CENTURY INTO A RACE OF HELPLESS AND DEBAUCHED SLAVE HOLDERS DOOMED TO UTTER EXTERMINATION BEFORE THE SEMI GOTHIC ARMIES OF BELISARIUS AND WITH THEM VANISHED THE LAST CHANCE THAT THE GOTHIC RACES WOULD EXERCISE ON THE EASTERN WORLD THE SAME STERN YET WHOLESOME DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0006.flac	SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON AND THE OLD DROPPING CHAIR WITH ONE SICK DEATHLIKE BOY LYING ON HER KNEE CRYING WITHOUT LATT OR OR PAWS BUT SOFTLY GENTLY AS THEARING TO DISTURB THE TROUBLE OF GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DRO TEARS TEARS WHILE DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOPHASYITYEE IN THE CORNER OF THE ROOM	SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LET OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURB THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS FALL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOFA SETTEE IN A CORNER OF THE ROOM
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0003.flac	SUMMER SQUASCHES ALMOST IN THE GOLDEN BOSSOM TWO CUMBERS NOW EVENTS IN A TENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAN THE FAR LINE TWO OR THREE ROWS OF STRING THINGS AND AS MANY MORE THAT WERE ABOUT TO FASTEN THEMSELVES ON PULLED THE NATIVESOWSPOINTITE SIGHT SO SHELTERED IN SUNNY THAT THE PLANS WERE ALREADY GIGANTIC AND PROMISE IT EARLY IN ABUNDANT HARVEST	SUMMER SQUASHES ALMOST IN THEIR GOLDEN BLOSSOM CUCUMBERS NOW EVINCING A TENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMBLE FAR AND WIDE TWO OR THREE ROWS OF STRING BEANS AND AS MANY MORE THAT WERE ABOUT TO FESTOON THEMSELVES ON POLES TOMATOES OCCUPYING A SITE SO SHELTERED AND SUNNY THAT THE PLANTS WERE ALREADY GIGANTIC AND PROMISED AN EARLY AND ABUNDANT HARVEST
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0020.flac	NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FROM MY MASTER HAS A VERY HAPPY NECK OF MATCHED IT IT'S NOT MANY DAYS CENTS HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACK OUT OF HIS PROGRESS TO ANOTHER MATE AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTORS CHANGING THE MAN'S PROPER SHAPE INTO A LAPSEYS THE SAID MATETON WOULD NOT BE ONE DISMISSED	NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FOR MY MASTER HAS A VERY HAPPY KNACK OF MATCHMAKING IT'S NOT MANY DAYS SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACKED OUT OF HIS PROMISE TO ANOTHER MAIDEN AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTERS CHANGING THE MAN'S PROPER SHAPE INTO A LACQUEY'S THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE
data/LibriSpeech/dev-clean/251/136532/251-136532-0004.flac	THEY HAD FOUR FIVE SPECIES OF ONE MIGHT LOSELY BE BIRDS BIRDS AND SOMETHING THEY COULD EASILY BE CLASSED AS A RUSTILE AND A CARD NUMEROUS MANDEL THE SI ⁇ E OF A CAT WITH BIRD LIKE CLAWS AND TO HER O'T ALMOST IDENTICAL WITH THE PEAK LIKE THING IN THE BIG DARK HOLD OF AURE AND ANOTHER LIKE A DESIL WITH A SINGLE HORN OF THE MIDDLE OF ITS FOREHEAD	THEY HAD FOUR OR FIVE SPECIES OF WHAT MIGHT LOOSELY BE CALLED BIRDS AND SOMETHING THAT COULD EASILY BE CLASSED AS A REPTILE AND A CARNIVOROUS MAMMAL THE SI ⁇ E OF A CAT WITH BIRDLIKE CLAWS AND A HERBIVORE ALMOST IDENTICAL WITH THE PIGLIKE THING IN THE BIG DARFHULVA MURAL AND ANOTHER LIKE A GA ⁇ ELLE WITH A SINGLE HORN IN THE MIDDLE OF ITS FOREHEAD
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0011.flac	THE DISTINGUISHING BARK OF THE HOUNDS WAS A CRUSTON LIMITS OF WE STAMPED TO GROWTH AND THESE LATTER DAYS BUT SO ODDLY W WICKEDLY AND OUT OF THE TOPS OF HIS TURBON THAT PHOE TO THE POINT IN DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BUT TRICKS THESE FOREBORN BITE PITTS AND A RESPECTABLE RATHER THAN	THE DISTINGUISHING MARK OF THE HENS WAS A CREST OF LAMENTABLY SCANTY GROWTH IN THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANALOGOUS TO HEP ⁇ IBAH'S TURBAN THAT PHOEBE TO THE POIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BETWIXT THESE FORLORN BIPEDS AND HER RESPECTABLE RELATIVE
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac	THE LAST STRAINS OF THE ILL TREATED ILL FADED IN MERUSALE HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS AIR OR LORD HIM THAT HAD SO GAILY EXECUTED THAT ALONG WITH THE NINE OTHER TUES OF ITS RECTORYRY TO THE ADMIRATION OF THE HOUSE MADE AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CRAWLING DELIGHT OF THE TWO BABIES NEXT DOOR	THE LAST STRAINS OF THE ILL TREATED ILL FATED INTERME ⁇ O HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARREL ORGAN THAT HAD SO GAILY EXECUTED THAT ALONG WITH THE NINE OTHER TUNES OF ITS REPERTORY TO THE ADMIRATION OF THE HOUSEMAID AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CROWING DELIGHT OF THE TWO BABIES NEXT DOOR
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac	WITH AN EDUCATION WHICH AWK TO HAVE BEEN SURE ME AN HONORABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WITH GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASTP INTO INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER FOR A SUBLIME ARM IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIACRITY IS AS RIGHTLY DESPISED	WITH AN EDUCATION WHICH OUGHT TO HAVE ENSURED ME AN HONOURABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASSPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED
