idx	hyp	truth
10	THIS VIOLENT AND TRIUMPHANT THE REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HEARTILY YET COMPLETELY COMPREHENDED BY OUR FRIEND FERDINANDAR MIND AND WHEN HE HAD LEFT THE NOTE FOR THE GENEROUS MIRRORAU WHOSE SOMBRE HE WOULD NOT DISTURB AT THIS FRIENDLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UP CHARLERS STREET AND TO THE PARK IN ONE OF THOSE WILD AND JOYOUS REFEREES IN WHICH WE BRUTE OVER COMING ENGLISH AND CREATE A THOUSAND GLORIOUS CONSEQUENCES	THIS VIOLENT AND TRIUMPHANT REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HARDLY YET COMPLETELY COMPREHENDED BY OUR FRIEND FERDINAND ARMINE AND WHEN HE HAD LEFT A NOTE FOR THE GENEROUS MIRABEL WHOSE SLUMBERS HE WOULD NOT DISTURB AT THIS EARLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UP CHARLES STREET AND TO THE PARK IN ONE OF THOSE WILD AND JOYOUS REVERIES IN WHICH WE BROOD OVER COMING BLISS AND CREATE A THOUSAND GLORIOUS CONSEQUENCES
11	NOTHING BUT YOU WISE NOTHING BUT YOU HOW NOVE COMMON FORM OF ANY LONGER MISUNDERSTANDING AND THIS REGARD IN LEAD WITH EACH OTHER DECAY THEATION AND THE LOFT IS DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE QUANTIC COOK IS OF GOOD AND BAD A FORTENCER SIMULTANEOUSNESS OF SPRING AND AUTOM FULL OF NEW CHINES AND MYSTER PECULIAR PECULIAR TO THE FRESH STILL EXHAUSTED STILL UNWALIED CORRUPTION	NOTHING BUT NEW WHYS NOTHING BUT NEW HOWS NO COMMON FORMULAS ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAGUE WITH EACH OTHER DECAY DETERIORATION AND THE LOFTIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE CORNUCOPIAS OF GOOD AND BAD A PORTENTOUS SIMULTANEOUSNESS OF SPRING AND AUTUMN FULL OF NEW CHARMS AND MYSTERIES PECULIAR TO THE FRESH STILL INEXHAUSTED STILL UNWEARIED CORRUPTION
12	TRACING THEM THE CLOUD TO ITS HIGHEST STRENGTH AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR A FORT CROOK THEN STONE THAT RIVER TO ITS CONFLANCE WITH THE PIT ON OWNED THERE TO THE VOLCANIC REGIONED L LESS LACENCE'S VIEW THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE GET A FERTILE PLAINS OF CHEACO THIS IS A GLORY OF SANCHOTER AND IMPOSES NO HARDSHIP	TRACING THE MC CLOUD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THENCE DOWN THAT RIVER TO ITS CONFLUENCE WITH THE PITT ON FROM THERE TO THE VOLCANIC REGION ABOUT LASSEN'S BUTTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE TO THE FERTILE PLAINS OF CHICO THIS IS A GLORIOUS SAUNTER AND IMPOSES NO HARDSHIP
13	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD PAINS OF LOVE THE THROBS OF AMBITION THE WARE AND TERROR OF PLAY THE RECRIMINATING GLOOD OUR THE CONSPIRING CLUB THE RATTLING HEALTH AND FIND HIMSELF IN A SUBLIME SILVING SOLITUDE SUPERIOR TO THE CEDARS OF LOVE AND UNFEREER ONLY AN EXTENT TO THE CHESTNUT FORESTS OF ENTITOLIA	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD THE PANGS OF LOVE THE THROBS OF AMBITION THE WEAR AND TEAR OF PLAY THE RECRIMINATING BOUDOIR THE CONSPIRING CLUB THE RATTLING HELL AND FIND HIMSELF IN A SUBLIME SYLVAN SOLITUDE SUPERIOR TO THE CEDARS OF LEBANON AND INFERIOR ONLY IN EXTENT TO THE CHESTNUT FORESTS OF ANATOLIA
14	CLIMATE BAD EXAMPLE IN THE MOCKALLY OF POWER TO GRAIN THEM IN ONE CENTERING INTO A RACE OF HELPLESS AND DEPOTCHED SL HOLD HOLDERS DOOMED TO UTTER EXTERINATIONINATION THE SEMI GOTH THE GARRIES OF BELISARIUS AND WITH THEM DASHISH THE LAST CHANCE THAT THE GAUNTED RACES WITH EXERCISE ON THE EASTERN WORLD THE SAME STERN YET HULLS DIS DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO MY	CLIMATE BAD EXAMPLE AND THE LUXURY OF POWER DEGRADED THEM IN ONE CENTURY INTO A RACE OF HELPLESS AND DEBAUCHED SLAVE HOLDERS DOOMED TO UTTER EXTERMINATION BEFORE THE SEMI GOTHIC ARMIES OF BELISARIUS AND WITH THEM VANISHED THE LAST CHANCE THAT THE GOTHIC RACES WOULD EXERCISE ON THE EASTERN WORLD THE SAME STERN YET WHOLESOME DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE
15	OFTEN WOULD HE AVAIL HIMSELF OF ANY SPECIAL GRACE OF HIS OWN MIND HIM EPOCH IF ONLY HIS WILL BELONG TO HIM OFTEN WOULD SOME TIDEON SERVED HIM BUT THROUGH HIS AUTHOR STRUCTURE SOME STRUCTURE BUT FOR HIS UTOUS CAINSANTS OFTEN THE BEAUTIFUL TURN OF A STAND ⁇ A MUST BE WE CAN TO ADOP SOME SOME TWELVE TWILLALITY AND HE SEI ⁇ ED THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTLEY SUPPLIED	OFTEN WOULD HE AVAIL HIMSELF OF ANY SPECIAL GRACE OF HIS OWN IDIOM AND EPOCH IF ONLY HIS WILL BELONGED TO HIM OFTEN WOULD SOME CADENCE SERVE HIM BUT FOR HIS AUTHOR'S STRUCTURE SOME STRUCTURE BUT FOR HIS AUTHOR'S CADENCE OFTEN THE BEAUTIFUL TURN OF A STAN ⁇ A MUST BE WEAKENED TO ADOPT SOME RHYME WHICH WILL TALLY AND HE SEES THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTILY SUPPLIED
16	WHEN THEY ARE QUITE HIGH DIVIDE THEM LINKWWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICESISTS THE ROSE TOGETHER AND PUT THEM IN THE AVENUE FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THE MAN OF THE OVENON THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEAN DEISH AND SEND THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
17	WITH AN EDUCATION WHICH OUGHT TO HAVE BEEN SURE ME AN HONORABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WITH GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASTP INTO INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER FOR A SUBLIME ARM IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIHOGGY IS AS RIGHTLY DESPISED	WITH AN EDUCATION WHICH OUGHT TO HAVE ENSURED ME AN HONOURABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASSPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED
18	SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON AND THE OLD DROPPING CHAIR WITH ONE SICK DEATHLIKE BOY LYING ON HER KNEE CRYING WITHOUT LATT OR TO PAWS BUT SOFTLY GENTLY AS THEARING TO DISTURB THE TROUBLE OF GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST STROKED TEARS WHILE DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOPHASYITYEE IN THE CORNER OF THE ROOM	SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LET OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURB THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS FALL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOFA SETTEE IN A CORNER OF THE ROOM
19	MODE CHOOSE THE GREENEST CUCERS AND THOSE THAT ARE MOST FREE FROM SEEDS PUT THEM IN STRONG SALES IN WATER WITH A CABB LEAF LEAF KEEP KEEP THEM TA A PAPER OVER THEM AND PUT THEM A WARM WARMER TILL TILL WE YELLOW THEN WASH THEM AND SET THEM OVER THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHER KEMGEFULLY FOR THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL	MODE CHOOSE THE GREENEST CUCUMBERS AND THOSE THAT ARE MOST FREE FROM SEEDS PUT THEM IN STRONG SALT AND WATER WITH A CABBAGE LEAF TO KEEP THEM DOWN TIE A PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY ARE YELLOW THEN WASH THEM AND SET THEM OVER THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHER CABBAGE LEAF OVER THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL
20	THEY HAD FOUR FIVE SPECIES OF ONE MIGHT LOSELY BE BIRDS BIRDS AND SOMETHING THEY COULD EASILY BE CLASSED AS A RATILEY AND A CARD NEVEREST MLEDUL THE SI ⁇ E OF A CAT WITH BIRD LIKE CLAWS AND TO HER O'RE ALMOST I'D BANICAL WITH THE PEAK LIKE THING IN THE BIG DARK HOLD OF AURE AND ANOTHER LIKE A DESIL WITH A SINGLE HORN OF THE MIDDLE OF ITS FOREHEAD	THEY HAD FOUR OR FIVE SPECIES OF WHAT MIGHT LOOSELY BE CALLED BIRDS AND SOMETHING THAT COULD EASILY BE CLASSED AS A REPTILE AND A CARNIVOROUS MAMMAL THE SI ⁇ E OF A CAT WITH BIRDLIKE CLAWS AND A HERBIVORE ALMOST IDENTICAL WITH THE PIGLIKE THING IN THE BIG DARFHULVA MURAL AND ANOTHER LIKE A GA ⁇ ELLE WITH A SINGLE HORN IN THE MIDDLE OF ITS FOREHEAD
21	NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FROM MY MASTER HAS A VERY HAPPY NECK OF MATHEMAT IT'S NOT MANY DAYS CENTS HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACK OUT OF HIS PROGRESS TO ANOTHER MATE AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTORS CHANGING THE MAN'S PROPER SHAPE INTO A LAPSE THETS MATEEN WOULD NOT BE ONE DISMAL IT	NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FOR MY MASTER HAS A VERY HAPPY KNACK OF MATCHMAKING IT'S NOT MANY DAYS SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACKED OUT OF HIS PROMISE TO ANOTHER MAIDEN AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTERS CHANGING THE MAN'S PROPER SHAPE INTO A LACQUEY'S THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE
22	TO HE WOULD EVEN SAY FOR MANY REASONS I CAN DELIGHT IN THE GOOD OPINION OF OTHERS PERHAPS BECAUSE I LOVE AND HONOR THAN I'M REJOICE IN ALL THEIR JOYCE THAT HAD ALSO BECAUSE THEIR LITTLE OPINION IN VOARS AND STRENGTENS MY BEHALIF IN MY OWN GROUP AND HIM PERHAPS BECAUSE THE GOOD OPINION OF OTHERS EVEN IN CASES WHERE I DID NOT SHARE IT IS USELESS TO ME OD GIVES PROMISE OF USELNESS ALL THIS HOWEVER IS NOT MANITY	OR HE WILL EVEN SAY FOR MANY REASONS I CAN DELIGHT IN THE GOOD OPINION OF OTHERS PERHAPS BECAUSE I LOVE AND HONOUR THEM AND REJOICE IN ALL THEIR JOYS PERHAPS ALSO BECAUSE THEIR GOOD OPINION ENDORSES AND STRENGTHENS MY BELIEF IN MY OWN GOOD OPINION PERHAPS BECAUSE THE GOOD OPINION OF OTHERS EVEN IN CASES WHERE I DO NOT SHARE IT IS USEFUL TO ME OR GIVES PROMISE OF USEFULNESS ALL THIS HOWEVER IS NOT VANITY
23	IN THE PRESENT CASE FOR THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
