idx	beam	hyp	truth
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	0	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	1	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE NAME WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	2	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID THEE DESPISE THAT THIS HOUR VICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	3	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POX IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	4	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DIDIE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	5	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN DAVID BUT HE WHIHINJE DESPIS US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	6	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID YOU DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	7	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POX IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID YOU DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	8	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POX IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN DAVID BUT HE WHIHINJE DESPIS US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	9	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE SOME SUBL RIGHT RIGHT IN DAVID BUT HE WHIHINJE DESPIS US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	10	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DIDYNIE SPIES US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	11	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIHINI DESPISAS THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	12	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID EED DESPISAS THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	13	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE SOME SUBL RIGHT RIGHT IN DAVID BUT HE WHIHINJE DESPIS US THAT HOURED VICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	14	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD KNOW TO FIRST FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	15	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD KNOW TO THE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	16	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE NAME WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD KNOW TO FIRST FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	17	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE KNEE WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK HOUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	18	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE NAME WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HEAD IN BRINGING BACK HOUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	19	THEN THE MEN OF ISRAEL OUT OF THE MAN OF JUDAH AND SAID WE HAVE TURNED POTS IN THE KING THAN WE HAVE ALL SOME MORE RIGHT IN GAYLY THE NAME WHIH DID THEE DESPISE US THAT OUR ADVICE SHOULD KNOW TO THE FIRST HEAD IN BRINGING BACK OUR KING	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	0	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND IN LIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	1	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND IN WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	2	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND IN LIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	3	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND IN WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	4	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	5	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	6	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARENTATE CHILD BROTHER INSISTOR HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	7	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERS THAT WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND IN LIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	8	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARENTATE CHILD BROTHER INSISTOR HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	9	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER INSISTOR HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	10	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERS THAT WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND IN WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	11	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERS THAT WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND IN LIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	12	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER INSISTOR HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	13	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERS THAT WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND IN WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	14	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERS THAT WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	15	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERS THAT WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	16	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND AND LIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	17	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER INSISTENT HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	18	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERS THAT WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARENTATE CHILD BROTHER INSISTOR HUSBAND AND WIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	19	MAY BELIEVE THAT A LITTLE RESURRECTION AND IN ACTUAL HEREAFTER IN WITH FUTURE STATE SHOULD BE RECOGNI ⁇ ED EVERY THING TO FIND IT OFFERSED WHEN SHE SHOULD EXISTING HERE ON EARTH OF PARCHAN CHILD BROTHER AND SISTER HUSBAND AND LIFE	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
