idx	hyp	truth
10	ENS OF MOST AMBITIOUS DESIRE WAS TO TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSENTLY WAS SERVE ACT EARS BESIEGEDGED WITH DESCRIPTIONS OF THE UNPARALLEL BEAUT AND ADVANTAGES OF THIS EIGHTEENTH ARE UNDISSIMAL OF PARIS THAT HE COULD SCARCELY HERE THE NAME OF MON MARA WITHOUT A CONSCIOUS THR THR THRILL OF AVERSION	BEN  ⁇ OOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION
11	A GOOD NEIGHBOUR OF OF THE BROADES A CLEVER INTELLIG IN Y YORKKS C YOUR WOMAN WHO KEEPSS A JUDGG HIS SHOP IN HALLORTH AND FROM OCCUPATION HER EXPERIENCE IN EXCELLENT ENDS HOLD THE POSITION A VILLAGE DOCTORRESS AND N NURSESESE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLD DROWNEDED TOLD ME A CHARACTERISTIC LITTLE INCIDENTECTED WITH T TABD'S FRCT YOURAG	A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG
12	A PRETTY GIRLANS OF FAR AS I COULD JUDGE BY APPEAR A GOOD GIRL TOO DESCRIBEDING HER GENERALLY A MAYED TO SHE SHED A SMALL HEAD WELL CARRIED AND WELL OUT HER SHOULDERS RIGHT GRAY EYES AND LOOKED YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLEIG TISLIKE FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCIDENT AND OR IN AMERICA A PLEASANTLY TONE VOICE WHICH MADE THEX AND AGREEABLE TO TO ENGLISH YEARS	A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL SET ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLE FIGURE TOO SLIGHT FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RARE THING IN AMERICA A PLEASANTLY TONED VOICE WHICH MADE THE ACCENT AGREEABLE TO ENGLISH EARS
13	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANY OPENI ⁇  ⁇ ATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATIONATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE THE END THAT THE TALK HIS MAINOT HAVEATION TO TO REFLE ON WHAT IS THE THE EFFECT COME VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
14	HAS SIR PRIN WENT ONE DAY TO THE MANSION OF GOVERNOR BOWING HIM WITH A PAIR OF GLOVESVES WHICH SHE HAD FURNENED AND EMBOORDER TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE BORE THOUGH THE CH CHANCES OF A POPULAR ELECTION HAD CAUSED THE SP FORMERER RULER TO DESCEND A ST STEPPPER TWO FROM THE HIGHEST RANK HE STILL HELD AN HONORABLE AN INFLUENCEIAL PLACE AMONG THE COLONIAL MAGISTRACY	HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY
15	THEY ASSERTED WITH WITH CONFIDENCE AND ALMOST OF EXALATION THAT THE OPPOSITEOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THEBITIOUS OF THE EUROPE AN ASIA WERE INFECTED BY THE THE CONTAGION OF GU GILT ANDISM AND THAT THE CORROG IS OF THE CALF OF CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVEDVED IN VIOLEOLET THE THE INTE ON THEIR FAITH AND DISCIPLIN	THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE
16	AS THE CH CHASE DRIVESVES AWAY MERRY STANDS BEWILDERED AND PERPLEPLEXEDEDED ON THE DOOR STEP HER MIND IN IN A T TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOUR SUR AND SW SWELL AMONG THOSE DELICATELEGANT ORGANI ⁇ ATIONS ON WHICH THE STUCTURE AND DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DOING PERHAPS ANDPARABLE INJURY	AS THE CHAISE DRIVES AWAY MARY STANDS BEWILDERED AND PERPLEXED ON THE DOOR STEP HER MIND IN A TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOR SURGE AND SWELL AMONG THOSE DELICATE ORGANI ⁇ ATIONS ON WHICH THE STRUCTURE AND DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DOING PERHAPS AN IRREPARABLE INJURY
17	BUT RECKONING TIME WHOSE MILLION ACCIDENTENTS CREEP IN TWIXT BOUGHS AND CHANGE THEIES OF KINGS TENS SACRED BEAUTY BELONGED TO TO THE SHOPEST INTENSE DIVER STRONG MINDS TO THE COURSE OFLTTERING THINGS ALAS WHY FEARING OF TIMES' TYRANNY MIGHT I NOT THEN SAY NOW I I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST	BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST
18	YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUUUINE OR OF FALSE ARTICLE IN THE FIRST CASE THAT RECEIVES THE WELLGO OF INTELLIGENT IN TALENTED PEOPLE AND IN THE SECOND FOOLSS OR ALWAYS READY TO RE REWARD IT FOR S SYINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY A APPEAR SELNESS IS THE DAUGHTER OF WIT	YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT
19	IN A MOMENT HE COMMUNICICATED HIS THOUGHTS HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY OFF TO TO PLEASE WIG OFFPH FOR THE RICH RICH WHO WHO ARE OPENED HAND ALWAYS FINE PARAS SI READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN THE COMMUNICICATED APPROA RESOLVED ONATISHLYADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF IMMOL	IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT
20	AMERICAN SCHOOLYS READ WITH EMOTIONS OF HORROR OF THE THE OBLIGITENCES DRIVEN BEAT AND KILLED KILLED WITH A PAPAL LEGATE DIRECTED THE BUTCHERY AND AS THATLEDIS HUNTED AND HOW OF LIKE BEASTSSS AS THE EFFECT OF A RAIL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCEN AS TERRIBLE AS THESE IN THE EXHIBITION OFUSTICE HAD INHUMID HATE	AMERICAN SCHOOL BOYS READ WITH EMOTIONS OF HORROR OF THE ALBIGENSES DRIVEN BEATEN AND KILLED WITH A PAPAL LEGATE DIRECTING THE BUTCHERY AND OF THE VAUDOIS HUNTED AND HOUNDED LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCENES AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMAN HATE
21	AND NOW LET ME ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TO WAS NATURALUAL LAWS OF HER WILL SPEAK OF THE ORIGIN OF THE WORLD GOINGOWED THE CREATION OF MEN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATEDATED AND SUM ONE WILL HAVE BEEN EDUCATEDED BY YOU AND INTRODU JUDESENT TO YOU AS THE LOST THEINE CITI ⁇  ⁇  ⁇  ⁇ ENS OF WHOM THE THE CHPTCTION RECORDETS'SS FO	THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITI ⁇ ENS OF WHOM THE EGYPTIAN RECORD SPOKE
22	IN THIS CONNECTION IT SHOULD BE MENTION THAT THE ASSOCIATION OFISON ELUMINATING COMPANIES IN THE SAME YEAR ADOPTED RESOLUTIONS YOU ADDOUSLY TO THE EFFECT THAT THE THE EDA SHOULD LEADER WAS ACCUR AND THAT ITS USE WAS NOT EXPENCSE OF FOR STATIONS ABOVE ONE THOUSAND LIGHTS AND AT THE BEST FINAN RESULTSS WERE INVARIIABLY SECURED AND A STATION SUMM CURRED BYETERRE	IN THIS CONNECTION IT SHOULD BE MENTIONED THAT THE ASSOCIATION OF EDISON ILLUMINATING COMPANIES IN THE SAME YEAR ADOPTED RESOLUTIONS UNANIMOUSLY TO THE EFFECT THAT THE EDISON METER WAS ACCURATE AND THAT ITS USE WAS NOT EXPENSIVE FOR STATIONS ABOVE ONE THOUSAND LIGHTS AND THAT THE BEST FINANCIAL RESULTS WERE INVARIABLY SECURED IN A STATION SELLING CURRENT BY METER
23	THE THE BANDGERPOOLS WERE SURE THIS AND THE ENGLISHMAN INSTANCE INDIA BEGAN QUITE ELOQUQUENT MISSUS GRAY WAS MYST FIVE BUT HARDLY DARED DARED ADMITTED THE GENERAL TREND OF THEATIONS SEEM TO BE THAT MOST INDIVIDUALSS NEEDED TO BE SUBMITTED TO THE SHAR SCRUTINY BEFORE BEING ALLOWED MON EDUCATION AND AS FOR THE LOWERAR R RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITYITIES TO THEM	THE VANDERPOOLS WERE SURE OF THIS AND THE ENGLISHMAN INSTANCING INDIA BECAME QUITE ELOQUENT MISSUS GREY WAS MYSTIFIED BUT HARDLY DARED ADMIT IT THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPEST SCRUTINY BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THE LOWER RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM
24	SHE SHE WAS HONORABLY BURIED IN THE CHURCH OF SAINT OFA WITHOUT THE SIGHT IS OPPOSITION FROM THE VENERABLEACED WHO FAR FROM SH SHARING THE ANTI I CHRISTIAN AND TALLLERENCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HIND HER FOR BEING A GOOD CHRISTIAN AND AT THE EARTH WAS A COMMONMOTHER OF ALL HUMAN BE BEINGS AS SHES CHRIST HAD BEEN THE SAMEIOR OF ALL ANDKKIND	SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND
