idx	hyp	truth
10	THEN OF THE MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INSHESENTLY WERE SERVED AT YEARS EARS BESEGED WITH DESCRIPTIONS OF THE UNPARALLELA BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH OUR UNDEIMO OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONARCHR WITHOUT WITHOUT A CONSCIOUS THRILL OF AVERSION	BEN  ⁇ OOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION
11	A GOOD NEIGHBOUR OF THE BROAD TREES A CLEVER INTELLIGENT YOUR WOMAN WOMAN WHO KEEPS DRUGEST SHOP AND HALL WORSE AND FROM OUR OCCUPATION HER EXPERIENCE IN EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCRESS IN NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLD DROWNED TOLD ME A CHARACTERRESS LITTLE INCIDENTNIECTED WITH TABBY'S RAPTURE LEG	A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG
12	A PRETTY GIRL LIMPIFIED I CAN JUDGE BY A PANCES A GOOD GIRL WHO DESCRIBED IS GENERALLY AND MAY SAY IT HIT A SMALL HEAD WELL CARRIED IN WILL SET HER WITH SHOULDERS FOR A GREY EYES THAT LOOKED YOU TO HONESTLY AND MEANT WITH THEY WON'T A TRIM SLIGHT BLUE FIGURE THISITE FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RIFFE IN AMERICA A PLEAS TONE TONE VOICE WHICH MAY BE APTENT AGREEABLE SEEINGLESS YEARS	A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL SET ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLE FIGURE TOO SLIGHT FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RARE THING IN AMERICA A PLEASANTLY TONED VOICE WHICH MADE THE ACCENT AGREEABLE TO ENGLISH EARS
13	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF SINENCES OF SOCIAL TEETH ISTED SIN MOON AND NATURE ARGUED THEOKEINATIONSATIONS WITH IT WITH SO SPECIES OF AN UTHEDIATION AND BODED IN THEIR OFFICIAL STYLE TYPLETH THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW HAVE THE OCCASION TO REFLECTIVE IS THE EFFECTUAL TO COME A VALUE OF FIT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
14	HAS SIR PREM WENT ONE DAY TO THE MANSION OF GOVERNOR BOWING HAM WITH A PAIR OF GLOVES WHICH HE HAD FURNISHED AND IN BOARD IT TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE BORE THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THE FORMER RULER TO DESCEND A STEP OR TO THE HIGHEST STRENGTH HE STILL HELD AN HONORABLE UNINFLENTIAL PLACE AMONG THE COLONIAL MAJESTY	HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY
15	THEY ASSERTED WITH CONFIDENCE AND ALL IN EXULTULTATION THAT THE APOSTOL SUCCESS SUCCESSION WAS INTERRUPTED THAN ALL THE BISHOPS OF THE WORK AND AS WERE WERE INFECTED BY THE CONTAGION OF GUILT CONSCRIPT AND THAT THE PROAVIDORS OF THE CALFA CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFTIN BELIEVERS WHO ALONE HAD PRESERVED IN VIOLET THE INTENDARY OF THEIR FAITH AND DISCIPLINE	THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE
16	AS THE CHASE DRIVES AWAY MARY STANDS BEWILDERED AND PERPLEXED ON THE DOOR STEP HER MIND IN A TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOR SIR AND SWELL AMONG THOSE DELICATE ORGANI ⁇ ATIONS ON WHICH THE SCRUCTURE AND THE DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DURING PERHAPS AND A REPIRLLED INJURY	AS THE CHAISE DRIVES AWAY MARY STANDS BEWILDERED AND PERPLEXED ON THE DOOR STEP HER MIND IN A TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOR SURGE AND SWELL AMONG THOSE DELICATE ORGANI ⁇ ATIONS ON WHICH THE STRUCTURE AND DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DOING PERHAPS AN IRREPARABLE INJURY
17	BUT RECKONING TIME WHOSE MILLION ACCIDENTI ⁇ ENS KICKED INTO TWIXCHED VOWS AND CHANGE THE TREES OF KINGS TEN SACRED BEAUTY BELONGING THE SOFTEST INTENSE THINE D STRONGER MINDS TO THE COURSE OF ALTING THINGS ALAS MY FEARING OF TIMES TYRANNY MIGHT I NOT THEN SAY NO I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST	BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST
18	YOU ARE NOW IN THE ONLY COUNTRY THE WORLD WERE WIT TO MAKE A FORTUNE BY SELLING EITHER A GENUINE OR OF ALL ARTICLE IN THE FIRST CASE IT RECEIVED THE WELL GO OF INTELLIGENT ENTITANT PEOPLE AND INS SECOND POWER FOR ALWAYS ARE ALWAYS READY TO REWARD IT FOR SILLYNESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLYNESS IS THE DAUGHTER OF WIT	YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT
19	IN A MOMENT HE COMMUNICATED HIS THOUGHTS HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY OFF TO PLEASE WERE OFF FOR THE RICH WHO ARE OPEN HANDED ALWAYS FINE PARAS SI ⁇ E READY TO ENCOURAGED THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN THE COMMUNICATE APPROVED A PROOF THAT RESULT ON RAVISH ON THE OTHERIA AND TOOK CARE THAT DESIGN DESIGNED EFFECT EFFECT WAS THE WORK OF A MOMENT	IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT
20	AMERICAN SCHOOL VOICE WITH US EMOTIONS OF HORROR OF THE ALLGESANCES DRIVEN BEATEN AND KILLED WITH A PADDLE LEAGUEIC DIRECTING THE BUTCHERY AND V VAULTED DESA HAUNTED HABIT OF LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SEEMS AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMMATE	AMERICAN SCHOOL BOYS READ WITH EMOTIONS OF HORROR OF THE ALBIGENSES DRIVEN BEATEN AND KILLED WITH A PAPAL LEGATE DIRECTING THE BUTCHERY AND OF THE VAUDOIS HUNTED AND HOUNDED LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCENES AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMAN HATE
21	AND NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TO ME US WHOSE A FACULT PHILOSOPHER WHO'S DEEP OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MEN AND THEN I SHALL RECEIVE THE MAN WHOM HE HAS CREATED AND SOME OF WILL WILL BE AGED BYE YOU AND INTO YOUR TO THEM TO YOU AS THE LOSS THE FEELING ANDITI ⁇ ENS OF WHOM THE JUDGEISH RECORDS FOLK	THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITI ⁇ ENS OF WHOM THE EGYPTIAN RECORD SPOKE
22	IN THIS CONNECTION IT SHOULD BE MENTIONED THAT THE ASSOCIATION OF EDISONS A LINATINGATING THESE IN THE SAME YEAR ADOPTED RESOLUTIONS YOU'VE AT LEASTOUSLY TO THE FACT THAT THE EDDI ⁇ ERETER WAS ACTED AND THAT ITS USE WAS NOT EXPENSIVE IF ORATIONS ABOVE ONE THOUSAND LIGHTS AND THAT THE BEST THE NATURAL RESULTS WERE INVARIABLYABLY INEXATIONED IN CURATE BY MEARD	IN THIS CONNECTION IT SHOULD BE MENTIONED THAT THE ASSOCIATION OF EDISON ILLUMINATING COMPANIES IN THE SAME YEAR ADOPTED RESOLUTIONS UNANIMOUSLY TO THE EFFECT THAT THE EDISON METER WAS ACCURATE AND THAT ITS USE WAS NOT EXPENSIVE FOR STATIONS ABOVE ONE THOUSAND LIGHTS AND THAT THE BEST FINANCIAL RESULTS WERE INVARIABLY SECURED IN A STATION SELLING CURRENT BY METER
23	THE BANDP POOLS WERE SURE THIS AND THE ENGLISHMAN INSTANCEED INDIANA BECAME QUITE ELOQUENT MISSUS GREY WAS MISTERIFIED BUT HARDLY DARED ADMITTED THE GENERAL TRUDENT OF CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPER SCRUTY BEFORE BEFORE A LOUD MUCH EDUCATION AND AS FOR THEM LOW RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM	THE VANDERPOOLS WERE SURE OF THIS AND THE ENGLISHMAN INSTANCING INDIA BECAME QUITE ELOQUENT MISSUS GREY WAS MYSTIFIED BUT HARDLY DARED ADMIT IT THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPEST SCRUTINY BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THE LOWER RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM
24	SHE WAS HONORABLY BURIED IN THE CHURCH OF SAINTS OF AIR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE BRIEFETS WHO FAR FROM CHEERING THE ANTI CHRISTIAN INTOLERENCY OF THE CLERGY AND GENERAL SAID THAT HER REVIEWION AS AN ACTRESS HAD NOT HINDER FROM HER BEING GOOD A CHRISTIAN CHRISTIAN AND AT THE EARTH WAS A COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAME YEAR OF ALL MANKIND	SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND
