idx	beam	hyp	truth
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	15	WHEN THEY ARE QUITE HIGH DIVIDE THEM LINKWWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICESISTS THE ROSE TOGETHER AND PUT THEM IN THE AVENUE FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THE MAN OF THE OVENON THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SENT THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	16	WHEN THEY ARE QUITE HIGH DIVIDE THEMINKWWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICESISTS THE ROSE TOGETHER AND PUT THEM IN THE AVENUE FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THE MAN OF THE OVENON THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SENT THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	17	WHEN THEY ARE QUITE HIGH DIVIDE THEM WINCEWIVES INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICESISTS THE ROSE TOGETHER AND PUT THEM IN THE AVENUE FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THE MAN OF THE OVENON THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEAN DEISH AND SEND THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	18	WHEN THEY ARE QUITE HIGH DIVIDE THEM WINCEWIFE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICESISTS THE ROSE TOGETHER AND PUT THEM IN THE AVENUE FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THE MAN OF THE OVENON THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEAN DEISH AND SEND THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	19	WHEN THEY ARE QUITE HIGH DIVIDE THEM WINCEWIVES INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICESISTS THE ROSE TOGETHER AND PUT THEM IN THE AVENUE FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THE MAN OF THE OVENON THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SENT THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	0	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	1	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	2	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALL ON ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	3	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FAT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	4	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALL ON ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	5	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FAT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	6	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FAT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALL ON ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	7	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFICISM WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	8	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TIRE A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	9	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDICT HAD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	10	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FAT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALL ON ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	11	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAIDA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	12	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC HAD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	13	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALL ON ON IT THE EDIFICISM WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	14	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRARCH WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	15	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFULLY WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	16	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TIRE A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	17	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FAT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFICISM WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	18	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHELL IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	19	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFISHES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	0	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO SERVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	1	IN THE PRESENT CASE FOR THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO SERVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	2	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
