idx	hyp	truth
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0005.flac	NEXT TAKE EITHER A LARGE TABLESPOONFUL OFEDGEVE WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY ANOUNCE OF GERMAN EAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH THIS CRE WITH THREE QUARTER P PIPE OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVED THE BREAD	NEXT TAKE EITHER A LARGE TABLESPOONFUL OF BREWER'S YEAST WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUNCE OF GERMAN YEAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH AS CREAM WITH THREE QUARTERS PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVE THE BREAD
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0018.flac	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD PAINS OF LOVE THE THRO OF AMBITION THE WHERE AND TE TERROR OF PLAY THE RECRIMINATING BOUDIR THE CONSPIRING CLUB THE RATTLEING HE AND FIND HIMSELF IN A SUBLIME SOANS SOLITUDE SUPERIOR TO THE CEDARS OF LEVON AN INFERIOR ONLY AN EXTENT TO THE CHESTNUT FOREST OF EMOLIA	IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD THE PANGS OF LOVE THE THROBS OF AMBITION THE WEAR AND TEAR OF PLAY THE RECRIMINATING BOUDOIR THE CONSPIRING CLUB THE RATTLING HELL AND FIND HIMSELF IN A SUBLIME SYLVAN SOLITUDE SUPERIOR TO THE CEDARS OF LEBANON AND INFERIOR ONLY IN EXTENT TO THE CHESTNUT FORESTS OF ANATOLIA
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac	AN ELSE AURES PAR SORT OF UP GUARDS AND ADAMAMS PINGS AND MASONS EXQUISITE IT ENGLISH EARTHRESS NATIONAL AS A GEN NO PAL MISTER B BUR FOSTERS'S L LAND GAVE THE SMILE AT ONE MUCH IN MISS SAME WAY AT MISTER CURER IS TOAS HIS TEETH AND MISTER JOHN COLLIER TO SO CONSIDER A CHEERFUL SWAP ON THE BACK BEFORE HE SAYSED LIKE ON CHAMP WHO WERE A TURISH BR BATH NEXT MAN	LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0005.flac	OFTEN WOULD HEAIL HIMSELF WITH ANY SPECIAL GRACE OF HIS OWN HUMAN IN EPOCH IF ONLY HIS WILL BELONG TO HIM OFTEN WOULD SOMEAT SERVE HIM BUT FOR HIS AUTHOR STRUCTURE SOME STRUCTURE BUT BEFORE HIS AUTHOR'S CAT OFTEN THE BEAUTIFUL TURN OF A STANDSA MUST BE WE HIM TO A ADOP SOMEINE WHICH WEALITY AND HE SEESED THE POET REVELLING AN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTILY SUPPLIED	OFTEN WOULD HE AVAIL HIMSELF OF ANY SPECIAL GRACE OF HIS OWN IDIOM AND EPOCH IF ONLY HIS WILL BELONGED TO HIM OFTEN WOULD SOME CADENCE SERVE HIM BUT FOR HIS AUTHOR'S STRUCTURE SOME STRUCTURE BUT FOR HIS AUTHOR'S CADENCE OFTEN THE BEAUTIFUL TURN OF A STAN ⁇ A MUST BE WEAKENED TO ADOPT SOME RHYME WHICH WILL TALLY AND HE SEES THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTILY SUPPLIED
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0003.flac	THIS VIOLENT AND TRIUMPH AND REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HARDLY YET COMPLETELY COMPREHENDED BY A FRIEND FURENAND OUR MINE AND WHEN HE HAD LEFT THE NOTE FOR THE GENEROUS MIR BELL WHOSE SUMBERS HE WOULD NOT DISTURB THE THISERLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UPCH CHARLES STREET AND TO THE PARK IN ONE OF THOSE WILD AND JOYOUS REFEIES IN WHICH WE BROOD OVERCOM BLISS AND CREATE A THOUSAND GLORIOUS CONSEQUENCES	THIS VIOLENT AND TRIUMPHANT REVOLUTION IN HIS PROSPECTS AND HIS FORTUNES WAS HARDLY YET COMPLETELY COMPREHENDED BY OUR FRIEND FERDINAND ARMINE AND WHEN HE HAD LEFT A NOTE FOR THE GENEROUS MIRABEL WHOSE SLUMBERS HE WOULD NOT DISTURB AT THIS EARLY HOUR EVEN WITH GOOD NEWS HE STROLLED ALONG UP CHARLES STREET AND TO THE PARK IN ONE OF THOSE WILD AND JOYOUS REVERIES IN WHICH WE BROOD OVER COMING BLISS AND CREATE A THOUSAND GLORIOUS CONSEQUENCES
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0017.flac	CLIMATE BAD EXAMPLE IN THE LUXURY OF POWER DEAYED THEM IN ONE CENTURY INTO A RACE OF HELPLESS HEOTCHED SLAVE HOLDERS DOOMED TO UTTER HER EXTERINATION BEFORE THE SANDNEY GOT THE GARIES OF BELISAR AND WITH THEM VANISHED THE LAST CHANCE OF THE GOTHAG GRACES WITH EXERCISE ON THE EASTERN WORLD WORLD THE SAME ST STERN YET WHO AND DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE	CLIMATE BAD EXAMPLE AND THE LUXURY OF POWER DEGRADED THEM IN ONE CENTURY INTO A RACE OF HELPLESS AND DEBAUCHED SLAVE HOLDERS DOOMED TO UTTER EXTERMINATION BEFORE THE SEMI GOTHIC ARMIES OF BELISARIUS AND WITH THEM VANISHED THE LAST CHANCE THAT THE GOTHIC RACES WOULD EXERCISE ON THE EASTERN WORLD THE SAME STERN YET WHOLESOME DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0006.flac	SHE OPENED THE DOOR SOFTLY THERE' SAT MISSUS WILSON AND THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY MINE ON HER KNEE CRYING WITHOUT LETTER OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURBED THE TROUBLELED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS SWELL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOITY IN THE CORNER OF THE ROOM	SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LET OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURB THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS FALL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOFA SETTEE IN A CORNER OF THE ROOM
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0003.flac	SUMMER SQUASHES ALMOST IN THEIR GOLDEN BLOSSOM TWOUMBBERS NOWENC ATTENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMIF FAR AND WIDE TWO OR THREE ROSE OF STRING THINGS AND IS MANY MORE THAT WERE ABOUT TO FASTEM THEMSELVES UNOLDED TOATOES OCCUPY A SIGHT SO SHELTTER IN SUNNY THAT THE PLANTS WERE ALREADY EACH GIGANTIC AND PROMISED AN EARLY IN ABUNDANT HARVEST	SUMMER SQUASHES ALMOST IN THEIR GOLDEN BLOSSOM CUCUMBERS NOW EVINCING A TENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMBLE FAR AND WIDE TWO OR THREE ROWS OF STRING BEANS AND AS MANY MORE THAT WERE ABOUT TO FESTOON THEMSELVES ON POLES TOMATOES OCCUPYING A SITE SO SHELTERED AND SUNNY THAT THE PLANTS WERE ALREADY GIGANTIC AND PROMISED AN EARLY AND ABUNDANT HARVEST
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0020.flac	NOBODY WHAT NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHOENTIAL FOR MY MASTER HAS A VERY HAPPY NECK UP MATM MAKING IT'S NOT MANY DEC SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAYACKED OUT OF HIS PROP TO ANOTHER M MADE AND IF IT HAD NOT BEEN FOR HIS PERSECUT THE ENCHANTTERS CHANGING THE MAN'S PROPER SHA TO AL LACKEYS THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE	NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FOR MY MASTER HAS A VERY HAPPY KNACK OF MATCHMAKING IT'S NOT MANY DAYS SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACKED OUT OF HIS PROMISE TO ANOTHER MAIDEN AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTERS CHANGING THE MAN'S PROPER SHAPE INTO A LACQUEY'S THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE
data/LibriSpeech/dev-clean/251/136532/251-136532-0004.flac	THEY HAD FOUR FIVE SPECIES OF WHAT MIGHT LOOSELY BE CALLED BIRDS AND SOMETHING THAT COULD EASILY BE CLASS AS APTILE AND A CARIVER'SAMMAL THE SIE OF A CAT WITH BIRDLY CLAWS AND A HER OFORE ALMOST IDENTICAL WITH A PEIG LIKE THING IN THE BIG DARK HOLDB A NER AND ANOTHER LIKE A IL WITH A SINGLE HORN AND THE MIDDLE OF ITS FOREHEAD	THEY HAD FOUR OR FIVE SPECIES OF WHAT MIGHT LOOSELY BE CALLED BIRDS AND SOMETHING THAT COULD EASILY BE CLASSED AS A REPTILE AND A CARNIVOROUS MAMMAL THE SI ⁇ E OF A CAT WITH BIRDLIKE CLAWS AND A HERBIVORE ALMOST IDENTICAL WITH THE PIGLIKE THING IN THE BIG DARFHULVA MURAL AND ANOTHER LIKE A GA ⁇ ELLE WITH A SINGLE HORN IN THE MIDDLE OF ITS FOREHEAD
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0011.flac	THE DISTINGUISHING MARK OF THE HEN WAS A CREST OF LAMENTI SCANT GROWTH AND THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANOLOGIGOUS THE HEIPS OF HIS TURMAN THAT PHOEBE TO THEIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBANCE WITHIXT THESE FOREORN BY P PET AND HER RESPECTABLE RELATIVE	THE DISTINGUISHING MARK OF THE HENS WAS A CREST OF LAMENTABLY SCANTY GROWTH IN THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANALOGOUS TO HEP ⁇ IBAH'S TURBAN THAT PHOEBE TO THE POIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BETWIXT THESE FORLORN BIPEDS AND HER RESPECTABLE RELATIVE
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac	THE LAST STRAINS OF THE ILL TREATED ILL FATED INTERISE HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARL ORGAN THAT HAD SO GALY EXECUTED THAT ALONG WITH THEIGN OTHER TUN OF ITS REPATORY TO THE ADMIRATION OF THE HOUSE MADE AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CROWINGLING DELIGHT OF THE TWO BABYIES'S NEXT DOOR	THE LAST STRAINS OF THE ILL TREATED ILL FATED INTERME ⁇ O HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARREL ORGAN THAT HAD SO GAILY EXECUTED THAT ALONG WITH THE NINE OTHER TUNES OF ITS REPERTORY TO THE ADMIRATION OF THE HOUSEMAID AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CROWING DELIGHT OF THE TWO BABIES NEXT DOOR
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac	WITH AN EDUCATION WHICH OUGHT TO HAVE BEEN SURE ME AN HONORABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE EXCELLENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASTPORT INTO SOCIETY I THOUGHT MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOW WERE OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED	WITH AN EDUCATION WHICH OUGHT TO HAVE ENSURED ME AN HONOURABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASSPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED
