idx	beam	hyp	truth
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	11	THEY KNEW GO NORTH DO SOUTH STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THE BODYY STRIFE WITH WE BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED TO FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	12	THEY KNEW NO NORTH DO SOUTH STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THEY STRIFE WITH BETWEEN BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED THE FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	13	THEY KNEW KNOW NORTH DO SOUTH STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THEY STRIFE WITH BETWEEN BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED TO FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	14	THEY KNEW GO NORTH DO MYSELF STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THEY STRIFE WITH BETWEEN BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED THE FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	15	THEY KNEW GO NORTH DO SOUTH STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THEY STRI WITH BETWEEN BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED TO FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	16	THEY KNEW NO NORTH DO SOUTH STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THEY STRIFE WITH WE BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED THE FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	17	THEY KNEW GO NORTH DO TELL STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THEY STRIFE WITH BETWEEN BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED TO FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	18	THEY KNEW GO NORTH DO SELL STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THEY STRIFE WITH BETWEEN BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED THE FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	19	THEY KNEW GO NORTH DO SOUTH STILLT EAST THE WEST THEY SAID POSITIVELY BY THE CONSTITUTION WHO WOULD HAVE NOTHING TO DO IN THEY STRI WITH WE BROTHERS UNLESS INDEED THERE WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE SLOWLYALLY RESPONDED TO FURNISHMANED ARMS THE COUNTRIES NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	0	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS THEWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	1	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUTS SEVEN HUNDRED ORGANIED WORDS THEWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	2	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS EACHWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	3	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUTS SEVEN HUNDRED ORGANIED WORDS EACHWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	4	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS DETWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	5	IN PLACE HAVE A SINGLE HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS THEWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	6	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDSECHWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	7	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE COMPLLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS THEWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	8	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUTS SEVEN HUNDRED ORGANIED WORDS DETWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	9	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS THE LORD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	10	IN PLACE HAVE A SINGLE HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUTS SEVEN HUNDRED ORGANIED WORDS THEWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	11	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUTS SEVEN HUNDRED ORGANIED WORDSECHWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	12	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE COMPLLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUTS SEVEN HUNDRED ORGANIED WORDS THEWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	13	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUTS SEVEN HUNDRED ORGANIED WORDS THE LORD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	14	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS THEARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	15	IN PLACE HAVE A SINGLE HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS EACHWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	16	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE COMPLLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS EACHWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	17	IN PLACE HAVE A SINGLE HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUTS SEVEN HUNDRED ORGANIED WORDS EACHWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	18	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS THEWARD AND STAKE WITH ITS FULL COIMENT OF OFFICERS AND PRIEST ORGANIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	19	IN PLACE HAVE A SINGLEAL HAMLET IN THE SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE CONLYATED THEIRAIL ARE ABOUT SEVENTYAKES OF ION AND ABOUT  SEVEN HUNDRED ORGANIED WORDS THEWARD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRIEST ORIATIONS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	0	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	1	NEVERTHELESS OF THE MOST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	2	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAYERITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	3	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYINING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	4	NEVERTHELESS OF THE MOST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAYERITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
