idx	beam	hyp	truth
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	4	IN OUR VAR DEMOCRAT OR RATHER VERY PLE AND AGE A OCCASION AND CULTURE MUST BEENT THE ART OF DEEE ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	5	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEASING ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	6	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE A OCCASION AND CULTURE MUST BEENT THE ART OF DE SEI ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	7	IN OUR VAR DEMOCRAT OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DE SEI ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	8	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE A OCCASION AND CULTURE MUST BEENT THE ART OF DEASING ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	9	IN OUR VAR DEMOCRAT OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEASING ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	10	IN OUR VAR DEMOCRAT OR RATHER VERY PLE AND AGE A OCCASION AND CULTURE MUST BEENT THE ART OF DE SEI ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	11	IN OUR VAR DEMOCRAT OR RATHER VERY PLE AND AGE A OCCASION AND CULTURE MUST BEENT THE ART OF DEASING ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	12	AN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEEE ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	13	IN OUR VERY DEMOCRATIC OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEEE ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	14	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEEE ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEEPINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	15	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEEE ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	16	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEEE DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	17	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE A OCCASION AND CULTURE MUST BEENT THE ART OF DEEE ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	18	IN OUR VAR DEMOCRAT OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEEE ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	19	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DE SEI ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	0	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	1	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTENCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	2	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTCES AND PARDON BY THE OUT BUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	3	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENT FCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	4	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTENCES AND PARDON BY THE OUT BUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	5	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENT FENCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	6	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENT FCES AND PARDON BY THE OUT BUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	7	HE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	8	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENT FENCES AND PARDON BY THE OUT BUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	9	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOULDTCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	10	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	11	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTCES AND PARTLY BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	12	HE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTENCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	13	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOULDNTCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	14	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOULDTENCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	15	HE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTCES AND PARDON BY THE OUT BUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	16	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOULDTCES AND PARDON BY THE OUT BUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	17	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPUS AND HIM ABOUT PARTLY BY HIGH WOODENTCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ON ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	18	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTENCES AND PARDON BY THE OUT BUILDINGINGS OF HOUSES THAT STOOD ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	19	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE WHAT WAS NOW CONTRACTED WITHIN SMALLUMPASS AND HIM ABOUT PARTLY BY HIGH WOODENTCES AND PARDON BY THE OUT BUILDINGS OF HOUSES THAT STOOD ANOTHER STREET	THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	0	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	1	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKESPE BE SONNETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	2	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNEST ANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	3	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	4	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKESARE SONNETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	5	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	6	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKESPE BE SONNETS A STUDY OF THE POETRY OF EARNEST ANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	7	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNESTILSSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	8	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNEST DELSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	9	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKESPE BE SONETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
