idx	hyp	truth
data/LibriSpeech/test-clean/908/157963/908-157963-0007.flac	THE LILY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERED THE LOVELY MADE AND SAID I AM WANTTERING WE AND I AM VERY SMALL AND LOVE TO TWELVE IN LOWLY VE SO WEAK THE GILDED BUTTERFLY SCARCE PURCHASE ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILESLES ON ALL WALKS IN THE FOUND AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICED THOU HUMBLE GRASS NOW NEWORN WILL FLOWER	THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER
data/LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac	ENS OF MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSENTLY WAS SERVE ACT EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLEL BEAUT AND ADVANTAGES OF THIS EIGHTEENTH ARE UNDISSIMAL OF PARIS THAT HE COULD SCARCELY HERE THE NAME OF MON MARA WITHOUT A CONSCIOUS THRILL OF AVERSION	BEN  ⁇ OOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION
data/LibriSpeech/test-clean/3575/170457/3575-170457-0036.flac	MY EYES THOUGH TEARS WHEN I CANAST THEISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STAYED AN ELEIB IN UNCERTAIN THAT I EVER FELT TRUE CONTRRIC WONDERING INOD INDEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER AB SMITTING IN THAT TIMES TO THE HEART WITH THE CONVICTION THATASTLY COWINISTIC DOCTRINES OR TRUE DARKENED ENURED BY THE VERY SHADOW THE SPIRITUAL DEATH	MY EYES FILL WITH TEARS WHEN I CONTRAST THE BLISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE I NOW LIVE IN UNCERTAIN THAT I EVER FELT TRUE CONTRITION WANDERING IN THOUGHT AND DEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER OBTAIN SMITTEN AT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY CALVINISTIC DOCTRINES ARE TRUE DARKENED IN SHORT BY THE VERY SHADOWS OF SPIRITUAL DEATH
data/LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac	A PRETTY GIRLANS OF FAR AS I COULD JUDGE BY APPEAR A GOOD GIRL TOO DESCRIBEDING HER GENERALLY A MAYED TO SHE SHED A SMALL HEAD WELL CARRIED AND WELL OUT HER SHOULDERS RIGHT GRAY EYES AND LOOKED YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLEIG TISLIKE FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCIDENT AND OR IN AMERICA A PLEASANTLY TONE VOICE WHICH MADE THEX AND AGREEABLE TO ENGLISH YEARS	A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL SET ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLE FIGURE TOO SLIGHT FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RARE THING IN AMERICA A PLEASANTLY TONED VOICE WHICH MADE THE ACCENT AGREEABLE TO ENGLISH EARS
data/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac	HAS SIR PRIN WENT ONE DAY TO THE MANSION OF GOVERNOR BOWING HIM WITH A PAIR OF GLOVES WHICH SHE HAD FURNENED AND EMBOORDER TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE BORE THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THE SP FORMERER RULER TO DESCEND A ST STEPPPER TWO FROM THE HIGHEST RANK HE STILL HELD AN HONORABLE AN INFLUENCEIAL PLACE AMONG THE COLONIAL MAGISTRACY	HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0047.flac	YESTERDAY YOU WERE TREMBLING FOR A HEALTH THAT IS DEAR TO YOU TO DAY YOU FEAR FOR YOUR OWN TO MORROW IT WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIE A TRIBE OF A SLANGRER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THAN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN IN OUR LOST THIN A PLEASURE WITH WHICH YOUR CONSCIENCE AND EUROPE VERERABLE COLUMN ROOF HER YOU AGAIN THE COURSE OF PUBLIC THE AFFAIRS	YESTERDAY YOU WERE TREMBLING FOR A HEALTH THAT IS DEAR TO YOU TO DAY YOU FEAR FOR YOUR OWN TO MORROW IT WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIATRIBE OF A SLANDERER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THEN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN OR LOST THEN A PLEASURE WITH WHICH YOUR CONSCIENCE AND YOUR VERTEBRAL COLUMN REPROACH YOU AGAIN THE COURSE OF PUBLIC AFFAIRS
data/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac	IN A MOMENT HE COMMUNICICATED HIS THOUGHTS HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY OFF TO PLEASE WIG OFFPH FOR THE RICH WHO ARE OPENED HAND ALWAYS FINE PARAS SIE READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN THE COMMUNICICATED APPROA RESOLVED ONATISHLYADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF IMM MOMENT	IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT
data/LibriSpeech/test-clean/121/123859/121-123859-0002.flac	BUT RECKONING TIME WHOSE MILLION ACCIDENTENTS CREEP IN TWIXT TO BOUGHS AND CHANGE THEIES OF KINGS TENS SACRED BEAUTY BELONGED TO THE SHOPEST INTENSE DIVER STRONG MINDS TO THE COURSE OFLTTERING THINGS ALAS WHY FEARING OF TIMES' TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST	BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST
data/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac	THUS SAYING AND PRESSING THE CRUC THE FIXEDROP SHE FELL FAINTING INTO THE ARMS OF DOMA HIS SUFFIGNIA WHO WAS A GENTLE WOMAN TO WHOSE SIX PITYOUS AND NATURAL AS CRUELIEST TO MAN INSTANTLY PRESSED HEETS TO THOSE OF THE FAIN GIRL SHUTTING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPR SPRINGING OF WATER TO RECO F KATYIA FROM HER SOON	THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON
data/LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac	AMERICAN SCHOOLYS READ WITH EMOTIONS OF HORROR OF THE OBLIGITENCES DRIVEN BEAT AND KILLED WITH A PAPAL LEGATE DIRECTED THE BUTCHERY AND AS  THATLEDIS HUNTED AND HOW OF LIKE BEASTS AS THE EFFECT OF A RAIL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCEN AS TERRIBLE AS THESE IN THE EXHIBITION OFUSTICE HAD INHUMAN HATE	AMERICAN SCHOOL BOYS READ WITH EMOTIONS OF HORROR OF THE ALBIGENSES DRIVEN BEATEN AND KILLED WITH A PAPAL LEGATE DIRECTING THE BUTCHERY AND OF THE VAUDOIS HUNTED AND HOUNDED LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCENES AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMAN HATE
data/LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac	SHE WAS HONORABLY BURIED IN THE CHURCH OF SAINT OFA WITHOUT THE SIGHT IS OPPOSITION FROM THE VENERABLEACED WHO FAR FROM SHARING THE ANTI I CHRISTIAN AND TALLLERENCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HIND HER FOR BEING A GOOD CHRISTIAN AND AT THE EARTH WAS A COMMONMOTHER OF ALL HUMAN BEINGS AS SHES CHRIST HAD BEEN THE SAMEIOR OF ALL ANDKIND	SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND
data/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac	NOW YOU WILL SEE THESE STUDIES THAT THE MOMENT THE WIS AND CLOSED PROPERLY AND HARMONIED WITH THE OTHER HU IT BECOM SOMEHOW MORE PRECIOUS AND PEARLLY IN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE ALT FIELD OF UNTREATED WHITE PAPER ALL ROUNDED BEING SURE THAT EVEN THE LITTLE DIAMONDS AND THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADADED JUSTLY	NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONI ⁇ ED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY
data/LibriSpeech/test-clean/7021/79730/7021-79730-0003.flac	AS THE CHASE DRIVES AWAY MERRY STANDS BEWILDERED AND PERPLEXED ON THE DOOR STEP HER MIND IN A T TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOUR SUR AND SWELL AMONG THOSE DELICATELEGANT ORGANIATIONS ON WHICH THE STUCTURE AND DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DOING PERHAPS ANDPARABLE INJURY	AS THE CHAISE DRIVES AWAY MARY STANDS BEWILDERED AND PERPLEXED ON THE DOOR STEP HER MIND IN A TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOR SURGE AND SWELL AMONG THOSE DELICATE ORGANI ⁇ ATIONS ON WHICH THE STRUCTURE AND DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DOING PERHAPS AN IRREPARABLE INJURY
data/LibriSpeech/test-clean/4970/29093/4970-29093-0005.flac	SOMETIMES HE THOUGHT SHE WOULD BITE STAND AND A CONSPICIOUSUMP AND HUMBLY PREACH THE GOSIPPEL OF OPINANCE AND IT EVEN CROSS HIS MIND THAT IT WOULD BE NO HE GIVE HIMSELF TO MISSIONARY LIFE TO SOMEIN NIGHT REGION FOR THEATEONG GROWS AND THE NIGHTINGILL'S VOICE IS IN JUNE AND THE BOBOB THINGS ON THE AUT NIGHTSS	SOMETIMES HE THOUGHT HE WOULD LIKE TO STAND IN A CONSPICUOUS PULPIT AND HUMBLY PREACH THE GOSPEL OF REPENTANCE AND IT EVEN CROSSED HIS MIND THAT IT WOULD BE NOBLE TO GIVE HIMSELF TO A MISSIONARY LIFE TO SOME BENIGHTED REGION WHERE THE DATE PALM GROWS AND THE NIGHTINGALE'S VOICE IS IN TUNE AND THE BUL BUL SINGS ON THE OFF NIGHTS
